， O O
臣 O O
亦 O O
無 O O
復 O O
他 O O
說 O O
， O O
惟 O O
有 O O
條 O O
上 O O
去 O O
徼 O O
倖 O O
三 O O
字 O O
， O O
以 O O
贊 O O
諸 O O
臣 O O
之 O O
決 O O
而 O O
已 O O
。 O O
詔 O O
： O O
所 O O
司 O O
知 O O
之 O O
。 O O

加 O O
陞 O O
柴 B-LOC B-LOC
溝 I-LOC I-LOC
堡 I-LOC I-LOC
守 B-OFF B-OFF
備 I-OFF I-OFF
盧 B-PER B-PER
抱 I-PER I-PER
忠 I-PER I-PER
都 B-OFF B-OFF
司 I-OFF I-OFF
僉 I-OFF I-OFF
書 I-OFF I-OFF
。 O O

壬 O O
辰 O O
登 B-LOC B-LOC
州 I-LOC I-LOC
防 B-OFF O
海 I-OFF O
副 I-OFF B-OFF
總 I-OFF I-OFF
兵 I-OFF I-OFF
沈 B-PER B-PER
有 I-PER I-PER
容 I-PER I-PER
遣 O O
都 B-OFF B-OFF
司 I-OFF I-OFF
嚴 B-PER B-PER
正 I-PER I-PER
中 I-PER I-PER
等 O O
剌 O O
船 O O
六 O O
十 O O
餘 O O
， O O
往 O O
各 O O
島 O O
偵 O O
探 O O
夷 O O
情 O O
。 O O
各 O O
島 O O
皆 O O
有 O O
叛 O O
將 O O
， O O
率 O O
兵 O O
為 O O
奴 O O
拒 O O
守 O O
， O O
每 O O
逼 O O
逐 O O
避 O O
虜 O O
男 O O
婦 O O
， O O
登 O O
岸 O O
擄 O O
掠 O O
姦 O O
淫 O O
。 O O
正 B-PER B-PER
中 I-PER I-PER
等 O O
至 O O
廣 B-LOC B-LOC
鹿 I-LOC I-LOC
、 O O
石 B-LOC B-LOC
城 I-LOC I-LOC
諸 O O
島 O O
， O O
互 O O
有 O O
殺 O O
傷 O O
。 O O
適 O O
寬 O B-LOC
奠 O I-LOC
王 O B-PER
參 B-OFF B-OFF
將 I-OFF I-OFF
攜 O O
家 O O
丁 O O
百 O O
餘 O O
人 O O
泊 O O
長 B-LOC B-LOC
山 I-LOC I-LOC
島 I-LOC I-LOC
， O O
邀 O O
之 O O
同 O O
進 O O
， O O
獲 O O
遼 B-LOC O
船 O O
五 O O
隻 O O
， O O
接 O O
渡 O O
遼 B-LOC O
民 O O
男 O O
婦 O O
二 O O
千 O O
餘 O O
人 O O
。 O O
有 O O
蓋 B-LOC B-LOC
州 I-LOC I-LOC
諸 O B-OFF
生 O I-OFF
李 B-PER B-PER
遇 I-PER I-PER
春 I-PER I-PER
與 O O
其 O O
弟 O O
李 B-PER B-PER
光 I-PER I-PER
春 I-PER I-PER
等 O O
聚 O O
礦 O O
徒 O O
二 O O
千 O O
餘 O O
人 O O
自 O O
守 O O
， O O
奴 O O
使 O O
六 O O
人 O O
誘 O O
之 O O
降 O O
， O O
遇 B-PER B-PER
春 I-PER I-PER
殺 O O
五 O O
人 O O
， O O
其 O O
一 O O
人 O O
逸 O O
。 O O
奴 O B-PER
遣 O O
叛 O O
人 O O
麻 B-PER B-PER
副 I-PER B-OFF
將 I-PER I-OFF
攻 O O
之 O O
， O O
礦 O O
奴 O O
殲 O O
焉 O O
。 O O
遇 B-PER B-PER
春 I-PER I-PER
攜 O O
家 O O
走 O O
長 B-LOC B-LOC
山 I-LOC I-LOC
島 I-LOC I-LOC
。 O O
金 B-LOC B-LOC
州 I-LOC I-LOC
指 B-OFF B-OFF
揮 I-OFF I-OFF
王 B-PER B-PER
朝 I-PER I-PER
卿 I-PER I-PER
被 O O
虜 O O
， O O
髠 O O
其 O O
顛 O O
， O O
欲 O O
官 O O
之 O O
， O O
不 O O
從 O O
， O O
痛 O O
捶 O O
之 O O
， O O
亦 O O
逃 O O
長 B-LOC B-LOC
山 I-LOC I-LOC
島 I-LOC I-LOC
。 O O
有 O O
衙 B-OFF O
役 I-OFF O
劉 B-PER B-PER
四 I-PER I-PER
者 O O
從 O O
□ O B-LOC
金 B-LOC I-LOC
州 I-LOC I-LOC
逃 O O
來 O O
， O O
言 O O
奴 O O
終 O O
日 O O
練 O O
兵 O O
為 O O
事 O O
。 O O
各 O O
處 O O
海 O O
口 O O
造 O O
船 O O
， O O
招 O O
篙 O O
工 O O
甚 O O
急 O O
， O O
日 O O
至 O O
遼 B-LOC B-LOC
陽 I-LOC I-LOC
會 O O
算 O O
軍 O O
器 O O
硝 O O
黃 O O
。 O O
每 O O
望 O O
海 O O
一 O O
墩 O O
守 O O
望 O O
十 O O
五 O O
人 O O
， O O
偵 O O
哨 O O
甚 O O
密 O O
， O O
砲 O O
聲 O O
相 O O
聞 O O
不 O O
絕 O O
。 O O
山 B-LOC B-LOC
東 I-LOC I-LOC
廵 B-OFF B-OFF
撫 I-OFF I-OFF
趙 B-PER B-PER
彥 I-PER I-PER
以 O O
聞 O O
。 O O

